genome_id	genome_name	taxon_id	antibiotic	resistant_phenotype	measurement	measurement_sign	measurement_value	measurement_unit	laboratory_typing_method	laboratory_typing_method_version	laboratory_typing_platform	vendor	testing_standard	testing_standard_year	source
470.2288	Acinetobacter baumannii strain CCF47	470	tobramycin	Intermediate		=	8	mg/L							
470.2280	Acinetobacter baumannii strain CCF48	470	ampicillin	Resistant		>=	32	mg/L							
470.2280	Acinetobacter baumannii strain CCF48	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2280	Acinetobacter baumannii strain CCF48	470	cefepime	Resistant		>=	64	mg/L							
470.2280	Acinetobacter baumannii strain CCF48	470	cefoxitin	Resistant		>=	64	mg/L							
470.2280	Acinetobacter baumannii strain CCF48	470	ceftazidime	Resistant		>=	64	mg/L							
470.2280	Acinetobacter baumannii strain CCF48	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2280	Acinetobacter baumannii strain CCF48	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2280	Acinetobacter baumannii strain CCF48	470	gentamicin	Resistant		>=	16	mg/L							
470.2280	Acinetobacter baumannii strain CCF48	470	imipenem	Resistant		>=	16	mg/L							
470.2280	Acinetobacter baumannii strain CCF48	470	levofloxacin	Resistant		>=	8	mg/L							
470.2280	Acinetobacter baumannii strain CCF48	470	piperacillin/tazobactam	Resistant		>=	256	mg/L							
470.2280	Acinetobacter baumannii strain CCF48	470	tobramycin	Intermediate		=	8	mg/L							
470.2281	Acinetobacter baumannii strain CCF49	470	amikacin	Resistant		>=	64	mg/L							
470.2281	Acinetobacter baumannii strain CCF49	470	ampicillin	Resistant		>=	32	mg/L							
470.2281	Acinetobacter baumannii strain CCF49	470	ampicillin/sulbactam	Intermediate		=	16	mg/L							
470.2281	Acinetobacter baumannii strain CCF49	470	cefepime	Resistant		>=	64	mg/L							
470.2281	Acinetobacter baumannii strain CCF49	470	cefoxitin	Resistant		>=	64	mg/L							
470.2281	Acinetobacter baumannii strain CCF49	470	ceftazidime	Resistant		>=	64	mg/L							
470.2281	Acinetobacter baumannii strain CCF49	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2281	Acinetobacter baumannii strain CCF49	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2281	Acinetobacter baumannii strain CCF49	470	gentamicin	Resistant		>=	16	mg/L							
470.2281	Acinetobacter baumannii strain CCF49	470	imipenem	Resistant		>=	16	mg/L							
470.2281	Acinetobacter baumannii strain CCF49	470	levofloxacin	Intermediate		=	4	mg/L							
470.2281	Acinetobacter baumannii strain CCF49	470	piperacillin/tazobactam	Resistant		>=	256	mg/L							
470.2281	Acinetobacter baumannii strain CCF49	470	tobramycin	Resistant		>=	16	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	amikacin	Resistant		>=	64	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	ampicillin	Resistant		>=	32	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	azidothymidine	Resistant		>=	16	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	cefepime	Intermediate		=	16	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	ceftazidime	Resistant		>=	32	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	ertapenem	Resistant		>=	8	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	gentamicin	Resistant		>=	16	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	imipenem	Resistant		>=	8	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	levofloxacin	Resistant		>=	8	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	minocycline	Susceptible		<=	2	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	piperacillin	Resistant		>=	128	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	tetracycline	Resistant		>=	16	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	ticarcillin	Resistant		>=	128	mg/L							
470.2246	Acinetobacter baumannii strain CCF5	470	tobramycin	Resistant		>=	16	mg/L							
470.2282	Acinetobacter baumannii strain CCF50	470	ampicillin	Resistant		>=	32	mg/L							
470.2282	Acinetobacter baumannii strain CCF50	470	ampicillin/sulbactam	Intermediate		=	16	mg/L							
470.2282	Acinetobacter baumannii strain CCF50	470	cefepime	Resistant		>=	64	mg/L							
470.2282	Acinetobacter baumannii strain CCF50	470	cefoxitin	Resistant		>=	64	mg/L							
470.2282	Acinetobacter baumannii strain CCF50	470	ceftazidime	Resistant		>=	64	mg/L							
470.2282	Acinetobacter baumannii strain CCF50	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2282	Acinetobacter baumannii strain CCF50	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2282	Acinetobacter baumannii strain CCF50	470	gentamicin	Resistant		>=	16	mg/L							
470.2282	Acinetobacter baumannii strain CCF50	470	imipenem	Resistant		>=	16	mg/L							
470.2282	Acinetobacter baumannii strain CCF50	470	levofloxacin	Resistant		>=	8	mg/L							
470.2282	Acinetobacter baumannii strain CCF50	470	piperacillin/tazobactam	Resistant		>=	256	mg/L							
470.2282	Acinetobacter baumannii strain CCF50	470	tobramycin	Resistant		>=	16	mg/L							
470.2283	Acinetobacter baumannii strain CCF51	470	amikacin	Resistant		>=	64	mg/L							
470.2283	Acinetobacter baumannii strain CCF51	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2283	Acinetobacter baumannii strain CCF51	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2283	Acinetobacter baumannii strain CCF51	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2283	Acinetobacter baumannii strain CCF51	470	gentamicin	Resistant		>=	16	mg/L							
470.2283	Acinetobacter baumannii strain CCF51	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2283	Acinetobacter baumannii strain CCF51	470	tobramycin	Resistant		>=	16	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	ampicillin	Resistant		>=	32	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	ampicillin/sulbactam	Susceptible		<=	4	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	azidothymidine	Resistant		>=	16	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	cefepime	Intermediate		=	16	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	ceftazidime	Resistant		>=	32	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	ertapenem	Resistant		>=	8	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	gentamicin	Susceptible		<=	4	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	imipenem	Resistant		>=	8	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	levofloxacin	Resistant		>=	8	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	minocycline	Susceptible		<=	1	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	piperacillin	Resistant		>=	128	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	tetracycline	Intermediate		=	8	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	ticarcillin	Resistant		>=	128	mg/L							
470.2289	Acinetobacter baumannii strain CCF52	470	tobramycin	Susceptible		<=	2	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	amikacin	Resistant		>=	64	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	ampicillin	Resistant		>=	32	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	azidothymidine	Resistant		>=	16	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	cefepime	Resistant		>=	64	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	ceftazidime	Resistant		>=	32	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	ertapenem	Resistant		>=	8	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	gentamicin	Resistant		>=	16	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	imipenem	Resistant		>=	8	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	levofloxacin	Resistant		>=	8	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	minocycline	Susceptible		<=	2	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	piperacillin	Resistant		>=	128	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	tetracycline	Resistant		>=	16	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	ticarcillin	Resistant		>=	128	mg/L							
470.2290	Acinetobacter baumannii strain CCF53	470	tobramycin	Resistant		>=	16	mg/L							
470.2284	Acinetobacter baumannii strain CCF54	470	ampicillin	Resistant		>=	32	mg/L							
470.2284	Acinetobacter baumannii strain CCF54	470	ampicillin/sulbactam	Intermediate		=	16	mg/L							
470.2284	Acinetobacter baumannii strain CCF54	470	cefepime	Resistant		>=	64	mg/L							
470.2284	Acinetobacter baumannii strain CCF54	470	cefoxitin	Resistant		>=	64	mg/L							
470.2284	Acinetobacter baumannii strain CCF54	470	ceftazidime	Resistant		>=	64	mg/L							
470.2284	Acinetobacter baumannii strain CCF54	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2284	Acinetobacter baumannii strain CCF54	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2284	Acinetobacter baumannii strain CCF54	470	gentamicin	Resistant		>=	16	mg/L							
470.2284	Acinetobacter baumannii strain CCF54	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2284	Acinetobacter baumannii strain CCF54	470	tobramycin	Intermediate		=	8	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	amikacin	Resistant		>=	64	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	ampicillin	Resistant		>=	32	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	azidothymidine	Resistant		>=	16	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	cefepime	Resistant		>=	64	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	ceftazidime	Resistant		>=	32	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	ertapenem	Resistant		>=	8	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	gentamicin	Resistant		>=	16	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	imipenem	Resistant		>=	8	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	levofloxacin	Resistant		>=	8	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	minocycline	Susceptible		<=	2	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	piperacillin	Resistant		>=	128	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	tetracycline	Resistant		>=	16	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	ticarcillin	Resistant		>=	128	mg/L							
470.2285	Acinetobacter baumannii strain CCF55	470	tobramycin	Resistant		>=	16	mg/L							
470.2291	Acinetobacter baumannii strain CCF57	470	ampicillin	Resistant		>=	32	mg/L							
470.2291	Acinetobacter baumannii strain CCF57	470	ampicillin/sulbactam	Intermediate		=	16	mg/L							
470.2291	Acinetobacter baumannii strain CCF57	470	cefepime	Resistant		>=	64	mg/L							
470.2291	Acinetobacter baumannii strain CCF57	470	cefoxitin	Resistant		>=	64	mg/L							
470.2291	Acinetobacter baumannii strain CCF57	470	ceftazidime	Resistant		>=	64	mg/L							
470.2291	Acinetobacter baumannii strain CCF57	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2291	Acinetobacter baumannii strain CCF57	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2291	Acinetobacter baumannii strain CCF57	470	gentamicin	Resistant		>=	16	mg/L							
470.2291	Acinetobacter baumannii strain CCF57	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2291	Acinetobacter baumannii strain CCF57	470	tobramycin	Intermediate		=	8	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	amikacin	Resistant		>=	64	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	ampicillin	Resistant		>=	32	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	ampicillin/sulbactam	Susceptible		<=	8	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	azidothymidine	Resistant		>=	16	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	cefepime	Intermediate		=	16	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	ceftazidime	Resistant		>=	32	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	ertapenem	Resistant		>=	8	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	gentamicin	Resistant		>=	16	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	imipenem	Resistant		>=	8	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	levofloxacin	Resistant		>=	8	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	minocycline	Susceptible		<=	1	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	piperacillin	Resistant		>=	128	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	tetracycline	Resistant		>=	16	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	ticarcillin	Resistant		>=	128	mg/L							
470.2292	Acinetobacter baumannii strain CCF58	470	tobramycin	Resistant		>=	16	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	amikacin	Resistant		>=	64	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	ampicillin	Resistant		>=	32	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	azidothymidine	Resistant		>=	16	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	cefepime	Resistant		>=	64	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	ceftazidime	Resistant		>=	32	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	ertapenem	Resistant		>=	8	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	gentamicin	Resistant		>=	16	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	imipenem	Resistant		>=	8	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	levofloxacin	Resistant		>=	8	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	minocycline	Susceptible		<=	2	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	piperacillin	Resistant		>=	128	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	tetracycline	Resistant		>=	16	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	ticarcillin	Resistant		>=	128	mg/L							
470.2293	Acinetobacter baumannii strain CCF59	470	tobramycin	Resistant		>=	16	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	amikacin	Resistant		>=	64	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	ampicillin	Resistant		>=	32	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	azidothymidine	Resistant		>=	16	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	cefepime	Intermediate		=	32	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	ceftazidime	Resistant		>=	32	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	ertapenem	Resistant		>=	8	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	gentamicin	Resistant		>=	16	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	imipenem	Resistant		>=	8	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	levofloxacin	Resistant		>=	8	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	minocycline	Susceptible		<=	2	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	piperacillin	Resistant		>=	128	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	tetracycline	Resistant		>=	16	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	ticarcillin	Resistant		>=	128	mg/L							
470.2247	Acinetobacter baumannii strain CCF6	470	tobramycin	Resistant		>=	16	mg/L							
470.2294	Acinetobacter baumannii strain CCF60	470	amikacin	Resistant		>=	64	mg/L							
470.2294	Acinetobacter baumannii strain CCF60	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2294	Acinetobacter baumannii strain CCF60	470	ceftriaxone	Resistant		>=	64	mg/L							
470.2294	Acinetobacter baumannii strain CCF60	470	ciprofloxacin	Resistant		>=	4	mg/L							
470.2294	Acinetobacter baumannii strain CCF60	470	gentamicin	Resistant		>=	16	mg/L							
470.2294	Acinetobacter baumannii strain CCF60	470	piperacillin/tazobactam	Resistant		>=	128	mg/L							
470.2294	Acinetobacter baumannii strain CCF60	470	tobramycin	Resistant		>=	16	mg/L							
470.2295	Acinetobacter baumannii strain CCF62	470	amikacin	Resistant		>=	64	mg/L							
470.2295	Acinetobacter baumannii strain CCF62	470	ampicillin	Resistant		>=	32	mg/L							
470.2295	Acinetobacter baumannii strain CCF62	470	ampicillin/sulbactam	Resistant		>=	32	mg/L							
470.2295	Acinetobacter baumannii strain CCF62	470	azidothymidine	Resistant		>=	16	mg/L							
